id,target
111196,11
111197,10
111198,9
111199,10
111200,5
111201,10
111202,10
111203,10
111204,10
111205,10
111206,10
111207,10
111208,7
111209,6
111210,9
111211,10
111212,9
111213,6
111214,8
111215,7
111216,10
111217,10
111218,10
111219,10
111220,6
111221,8
111222,6
111223,9
111224,10
111225,6
111226,6
111227,6
111228,9
111229,8
111230,6
111231,6
111232,7
111233,9
111234,10
111235,8
111236,7
111237,7
111238,8
111239,9
111240,6
111241,8
111242,10
111243,10
111244,8
111245,7
111246,8
111247,10
111248,10
111249,10
111250,6
111251,7
111252,8
111253,6
111254,7
111255,8
111256,8
111257,7
111258,6
111259,9
111260,10
111261,10
111262,6
111263,10
111264,10
111265,6
111266,7
111267,9
111268,6
111269,7
111270,8
111271,7
111272,10
111273,6
111274,6
111275,8
111276,7
111277,7
111278,6
111279,7
111280,10
111281,8
111282,7
111283,9
111284,7
111285,6
111286,8
111287,7
111288,7
111289,7
111290,6
111291,8
111292,7
111293,10
111294,7
111295,7
111296,11
111297,6
111298,6
111299,7
111300,9
111301,6
111302,7
111303,7
111304,8
111305,8
111306,7
111307,9
111308,10
111309,9
111310,9
111311,6
111312,8
111313,9
111314,8
111315,6
111316,7
111317,8
111318,10
111319,9
111320,6
111321,10
111322,8
111323,6
111324,9
111325,7
111326,10
111327,9
111328,6
111329,9
111330,10
111331,6
111332,9
111333,6
111334,6
111335,9
111336,8
111337,8
111338,10
111339,9
111340,6
111341,9
111342,8
111343,6
111344,6
111345,10
111346,7
111347,10
111348,9
111349,10
111350,10
111351,8
111352,6
111353,7
111354,9
111355,8
111356,6
111357,6
111358,10
111359,7
111360,8
111361,7
111362,10
111363,10
111364,10
111365,9
111366,6
111367,8
111368,7
111369,10
111370,9
111371,6
111372,10
111373,10
111374,7
111375,6
111376,10
111377,7
111378,9
111379,10
111380,9
111381,9
111382,8
111383,8
111384,6
111385,6
111386,9
111387,9
111388,8
111389,6
111390,10
111391,10
111392,7
111393,10
111394,10
111395,9
111396,10
111397,7
111398,6
111399,10
111400,6
111401,8
111402,8
111403,10
111404,8
111405,8
111406,9
111407,7
111408,8
111409,8
111410,10
111411,10
111412,10
111413,9
111414,7
111415,7
111416,10
111417,10
111418,6
111419,6
111420,6
111421,9
111422,6
111423,7
111424,9
111425,6
111426,8
111427,6
111428,10
111429,9
111430,9
111431,10
111432,7
111433,8
111434,10
111435,5
111436,9
111437,9
111438,5
111439,9
111440,7
111441,7
111442,9
111443,6
111444,9
111445,8
111446,6
111447,6
111448,7
111449,9
111450,6
111451,8
111452,9
111453,7
111454,7
111455,6
111456,10
111457,8
111458,8
111459,8
111460,7
111461,7
111462,8
111463,6
111464,8
111465,7
111466,7
111467,7
111468,10
111469,10
111470,9
111471,6
111472,7
111473,6
111474,10
111475,7
111476,8
111477,9
111478,7
111479,7
111480,10
111481,6
111482,6
111483,8
111484,6
111485,6
111486,8
111487,9
111488,8
111489,9
111490,8
111491,10
111492,9
111493,6
111494,6
111495,9
111496,7
111497,7
111498,10
111499,7
111500,6
111501,5
111502,9
111503,6
111504,9
111505,9
111506,6
111507,7
111508,7
111509,6
111510,6
111511,7
111512,8
111513,10
111514,6
111515,9
111516,9
111517,8
111518,10
111519,7
111520,10
111521,8
111522,7
111523,10
111524,7
111525,8
111526,6
111527,7
111528,7
111529,8
111530,8
111531,10
111532,9
111533,10
111534,7
111535,10
111536,9
111537,9
111538,8
111539,8
111540,8
111541,9
111542,9
111543,6
111544,6
111545,9
111546,7
111547,9
111548,7
111549,7
111550,9
111551,10
111552,6
111553,6
111554,6
111555,9
111556,8
111557,8
111558,7
111559,10
111560,10
111561,7
111562,7
111563,10
111564,7
111565,10
111566,9
111567,6
111568,9
111569,8
111570,6
111571,9
111572,6
111573,6
111574,8
111575,6
111576,6
111577,8
111578,10
111579,10
111580,10
111581,7
111582,9
111583,6
111584,9
111585,7
111586,6
111587,10
111588,8
111589,7
111590,7
111591,6
111592,6
111593,6
111594,8
111595,8
111596,9
111597,10
111598,7
111599,7
111600,10
111601,9
111602,10
111603,10
111604,8
111605,7
111606,10
111607,9
111608,10
111609,7
111610,6
111611,8
111612,9
111613,5
111614,8
111615,8
111616,8
111617,6
111618,9
111619,9
111620,8
111621,8
111622,5
111623,9
111624,10
111625,7
111626,10
111627,8
111628,9
111629,6
111630,6
111631,5
111632,6
111633,10
111634,8
111635,9
111636,7
111637,6
111638,8
111639,7
111640,8
111641,11
111642,9
111643,8
111644,9
111645,10
111646,8
111647,6
111648,10
111649,8
111650,7
111651,10
111652,8
111653,8
111654,7
111655,8
111656,8
111657,10
111658,11
111659,6
111660,7
111661,11
111662,10
111663,6
111664,8
111665,6
111666,10
111667,8
111668,9
111669,10
111670,7
111671,10
111672,5
111673,8
111674,7
111675,7
111676,8
111677,8
111678,6
111679,10
111680,10
111681,6
111682,9
111683,10
111684,9
111685,8
111686,7
111687,10
111688,9
111689,6
111690,8
111691,7
111692,10
111693,5
111694,6
111695,9
111696,6
111697,8
111698,8
111699,9
111700,10
111701,10
111702,10
111703,7
111704,10
111705,10
111706,7
111707,8
111708,11
111709,6
111710,8
111711,10
111712,10
111713,6
111714,6
111715,10
111716,6
111717,8
111718,7
111719,9
111720,10
111721,6
111722,10
111723,6
111724,8
111725,7
111726,10
111727,9
111728,10
111729,8
111730,6
111731,10
111732,8
111733,6
111734,6
111735,8
111736,6
111737,8
111738,6
111739,10
111740,9
111741,10
111742,10
111743,6
111744,9
111745,6
111746,6
111747,7
111748,6
111749,9
111750,5
111751,11
111752,6
111753,7
111754,10
111755,10
111756,7
111757,7
111758,8
111759,9
111760,11
111761,6
111762,9
111763,6
111764,8
111765,5
111766,10
111767,9
111768,9
111769,8
111770,8
111771,8
111772,9
111773,6
111774,10
111775,10
111776,5
111777,9
111778,7
111779,10
111780,8
111781,8
111782,6
111783,6
111784,7
111785,10
111786,9
111787,9
111788,7
111789,10
111790,9
111791,10
111792,6
111793,6
111794,5
111795,7
111796,8
111797,9
111798,7
111799,10
111800,10
111801,11
111802,9
111803,7
111804,9
111805,6
111806,7
111807,8
111808,5
111809,6
111810,6
111811,10
111812,6
111813,9
111814,7
111815,10
111816,9
111817,6
111818,8
111819,10
111820,7
111821,6
111822,6
111823,10
111824,7
111825,7
111826,9
111827,7
111828,9
111829,9
111830,6
111831,9
111832,6
111833,6
111834,6
111835,9
111836,8
111837,8
111838,7
111839,7
111840,7
111841,7
111842,7
111843,10
111844,10
111845,10
111846,10
111847,8
111848,7
111849,7
111850,6
111851,9
111852,7
111853,10
111854,11
111855,10
111856,10
111857,7
111858,5
111859,9
111860,5
111861,7
111862,9
111863,10
111864,7
111865,7
111866,9
111867,6
111868,7
111869,9
111870,10
111871,6
111872,6
111873,9
111874,10
111875,9
111876,7
111877,6
111878,6
111879,7
111880,6
111881,10
111882,8
111883,11
111884,9
111885,10
111886,9
111887,9
111888,10
111889,6
111890,7
111891,10
111892,6
111893,8
111894,7
111895,8
111896,10
111897,6
111898,8
111899,10
111900,10
111901,6
111902,7
111903,6
111904,9
111905,8
111906,7
111907,6
111908,9
111909,8
111910,9
111911,6
111912,6
111913,7
111914,6
111915,7
111916,6
111917,10
111918,6
111919,8
111920,9
111921,5
111922,9
111923,10
111924,9
111925,9
111926,10
111927,6
111928,9
111929,7
111930,7
111931,7
111932,9
111933,10
111934,7
111935,7
111936,9
111937,10
111938,7
111939,10
111940,8
111941,9
111942,9
111943,10
111944,6
111945,7
111946,7
111947,8
111948,10
111949,10
111950,9
111951,6
111952,8
111953,9
111954,6
111955,7
111956,8
111957,7
111958,6
111959,6
111960,6
111961,9
111962,6
111963,8
111964,10
111965,7
111966,7
111967,8
111968,7
111969,8
111970,8
111971,9
111972,6
111973,6
111974,7
111975,7
111976,9
111977,9
111978,8
111979,7
111980,5
111981,10
111982,9
111983,7
111984,9
111985,7
111986,7
111987,7
111988,8
111989,6
111990,7
111991,6
111992,9
111993,9
111994,10
111995,8
111996,6
111997,5
111998,9
111999,8
112000,8
112001,10
112002,10
112003,10
112004,6
112005,6
112006,10
112007,8
112008,7
112009,6
112010,6
112011,10
112012,8
112013,5
112014,10
112015,8
112016,7
112017,8
112018,10
112019,6
112020,8
112021,6
112022,6
112023,8
112024,10
112025,6
112026,8
112027,6
112028,6
112029,8
112030,10
112031,9
112032,6
112033,7
112034,8
112035,10
112036,5
112037,7
112038,10
112039,10
112040,7
112041,8
112042,7
112043,6
112044,8
112045,7
112046,10
112047,6
112048,6
112049,6
112050,10
112051,9
112052,10
112053,6
112054,8
112055,9
112056,6
112057,7
112058,7
112059,5
112060,6
112061,10
112062,9
112063,8
112064,8
112065,10
112066,6
112067,8
112068,6
112069,5
112070,9
112071,8
112072,8
112073,8
112074,6
112075,8
112076,6
112077,6
112078,8
112079,7
112080,7
112081,7
112082,10
112083,10
112084,9
112085,8
112086,6
112087,10
112088,8
112089,8
112090,6
112091,7
112092,8
112093,8
112094,9
112095,8
112096,9
112097,10
112098,10
112099,8
112100,6
112101,8
112102,9
112103,10
112104,9
112105,6
112106,8
112107,10
112108,6
112109,9
112110,10
112111,10
112112,6
112113,10
112114,8
112115,8
112116,7
112117,10
112118,7
112119,9
112120,9
112121,6
112122,6
112123,7
112124,10
112125,9
112126,8
112127,9
112128,9
112129,6
112130,7
112131,8
112132,8
112133,9
112134,10
112135,6
112136,6
112137,10
112138,7
112139,8
112140,6
112141,7
112142,10
112143,10
112144,6
112145,9
112146,8
112147,7
112148,7
112149,6
112150,9
112151,8
112152,6
112153,8
112154,7
112155,7
112156,7
112157,6
112158,6
112159,8
112160,9
112161,8
112162,8
112163,10
112164,7
112165,10
112166,9
112167,9
112168,7
112169,6
112170,8
112171,8
112172,10
112173,9
112174,8
112175,6
112176,7
112177,8
112178,8
112179,10
112180,8
112181,9
112182,6
112183,6
112184,6
112185,9
112186,6
112187,8
112188,7
112189,8
112190,9
112191,6
112192,8
112193,6
112194,7
112195,11
112196,10
112197,10
112198,7
112199,7
112200,7
112201,9
112202,9
112203,7
112204,9
112205,10
112206,8
112207,10
112208,6
112209,9
112210,10
112211,9
112212,8
112213,9
112214,10
112215,6
112216,9
112217,7
112218,6
112219,10
112220,7
112221,8
112222,8
112223,7
112224,7
112225,8
112226,9
112227,6
112228,7
112229,8
112230,8
112231,8
112232,6
112233,6
112234,8
112235,9
112236,8
112237,10
112238,7
112239,9
112240,10
112241,8
112242,9
112243,6
112244,8
112245,10
112246,7
112247,9
112248,9
112249,7
112250,8
112251,9
112252,6
112253,7
112254,6
112255,6
112256,9
112257,10
112258,10
112259,9
112260,10
112261,7
112262,11
112263,8
112264,9
112265,7
112266,6
112267,6
112268,5
112269,7
112270,9
112271,9
112272,6
112273,9
112274,6
112275,7
112276,5
112277,8
112278,5
112279,6
112280,9
112281,5
112282,10
112283,10
112284,6
112285,9
112286,9
112287,8
112288,6
112289,9
112290,9
112291,9
112292,6
112293,10
112294,7
112295,8
112296,7
112297,6
112298,8
112299,7
112300,10
112301,6
112302,10
112303,9
112304,9
112305,7
112306,6
112307,7
112308,10
112309,9
112310,10
112311,6
112312,7
112313,7
112314,7
112315,8
112316,9
112317,7
112318,8
112319,10
112320,7
112321,6
112322,10
112323,8
112324,6
112325,10
112326,8
112327,9
112328,9
112329,6
112330,6
112331,10
112332,10
112333,9
112334,8
112335,8
112336,9
112337,8
112338,8
112339,8
112340,7
112341,6
112342,8
112343,7
112344,7
112345,6
112346,7
112347,9
112348,6
112349,9
112350,8
112351,5
112352,8
112353,8
112354,9
112355,6
112356,6
112357,8
112358,6
112359,8
112360,6
112361,9
112362,10
112363,9
112364,8
112365,9
112366,9
112367,7
112368,7
112369,8
112370,8
112371,8
112372,8
112373,8
112374,7
112375,9
112376,7
112377,9
112378,9
112379,9
112380,9
112381,9
112382,10
112383,9
112384,9
112385,7
112386,6
112387,6
112388,6
112389,10
112390,7
112391,6
112392,6
112393,9
112394,8
112395,10
112396,6
112397,10
112398,9
112399,10
112400,9
112401,7
112402,6
112403,6
112404,8
112405,5
112406,9
112407,10
112408,9
112409,7
112410,10
112411,9
112412,7
112413,8
112414,9
112415,6
112416,8
112417,9
112418,6
112419,7
112420,6
112421,10
112422,7
112423,7
112424,8
112425,6
112426,6
112427,6
112428,10
112429,9
112430,6
112431,9
112432,7
112433,7
112434,10
112435,7
112436,10
112437,6
112438,6
112439,10
112440,8
112441,9
112442,10
112443,8
112444,9
112445,9
112446,6
112447,10
112448,10
112449,8
112450,7
112451,10
112452,6
112453,5
112454,9
112455,8
112456,10
112457,6
112458,7
112459,10
112460,6
112461,6
112462,10
112463,9
112464,7
112465,10
112466,6
112467,6
112468,10
112469,10
112470,8
112471,10
112472,8
112473,8
112474,9
112475,9
112476,6
112477,10
112478,6
112479,8
112480,6
112481,8
112482,9
112483,6
112484,8
112485,6
112486,8
112487,11
112488,7
112489,6
112490,9
112491,6
112492,6
112493,9
112494,10
112495,6
112496,6
112497,10
112498,6
112499,7
112500,8
